,description,info,status
39,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
40,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
41,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
42,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
43,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
44,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
45,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
46,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
47,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
48,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
49,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
50,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
51,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
52,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
53,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
54,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
55,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
56,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
57,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
58,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
59,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
60,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
61,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
62,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
63,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
64,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
65,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
66,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
67,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
68,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
69,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
70,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
71,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
72,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
73,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
74,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
75,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
76,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
77,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,510 is not a valid Code on the Sector Codelist.,error
78,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the Sector Codelist.,error
79,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,122 is not a valid Code on the Sector Codelist.,error
80,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
81,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
82,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
83,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
84,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
85,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
86,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
87,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
88,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
89,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
90,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
91,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
92,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
93,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
94,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
95,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
96,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
97,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
98,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
99,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
100,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
101,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
102,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
103,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
104,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
105,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
106,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
107,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
108,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
109,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
110,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
111,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
112,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
113,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
114,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
115,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
116,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
117,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
118,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
119,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
120,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
121,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
122,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
123,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
124,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
125,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
126,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
127,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
128,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
129,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
130,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
131,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
132,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
133,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
134,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
135,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
136,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
137,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
138,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
139,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
140,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
141,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
142,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
143,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
144,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
145,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
146,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
147,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
148,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
149,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
150,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
151,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
152,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
153,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
154,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
155,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
156,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
157,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
158,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
159,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
160,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
161,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
162,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
163,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
164,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
165,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
166,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
167,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
168,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
169,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
170,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
171,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
172,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
173,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
174,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
175,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
176,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
177,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
178,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
179,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
180,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
181,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
182,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
183,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
184,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
185,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
186,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
187,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
188,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
189,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
190,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
191,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
192,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
193,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
194,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
195,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
196,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
197,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
198,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
199,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
200,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
201,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
202,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
203,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
204,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
205,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
206,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
207,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
208,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
209,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
210,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
211,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
212,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
213,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
214,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
215,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
216,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
217,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
218,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
219,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
220,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
221,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
222,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
223,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
224,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
225,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
226,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
227,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
228,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
229,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
230,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
231,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
232,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
233,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Child is not a valid Code on the RelatedActivityType Codelist.,error
234,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
235,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
236,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,Parent is not a valid Code on the RelatedActivityType Codelist.,error
237,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
238,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
239,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
240,A Dataset does not conform with a 'regex_matches' Rule.,Each instance of `reporting-org/@ref` and `iati-identifier` and `participating-org/@ref` and `transaction/provider-org/@ref` and `transaction/receiver-org/@ref` within each `//iati-activity` must match the regular expression `[^\/\&\|\?]+`.,error
