,description,info,status
24,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
25,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
26,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
27,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
28,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
29,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
30,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
31,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
32,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
33,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
34,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
35,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
36,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
37,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
38,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
39,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
40,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
41,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
42,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
43,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
44,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
45,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
46,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
47,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
48,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
49,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
50,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
51,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
52,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
53,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
54,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
55,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
56,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
57,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
58,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
59,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
60,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
61,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
62,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
63,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
64,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
65,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
66,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
67,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
68,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
69,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
70,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
71,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
72,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
73,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
74,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
75,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
76,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
77,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
78,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
79,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
80,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
81,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
82,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
83,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
84,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
85,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
86,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
87,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
88,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
89,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
90,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
91,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
92,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
93,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
94,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
95,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
96,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
97,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
98,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
99,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
100,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
101,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
102,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
103,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
104,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
105,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
106,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
107,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
108,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
109,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
110,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
111,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
112,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
113,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
114,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
115,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
116,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
117,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
118,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
119,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
120,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
121,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
122,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
123,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
124,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
125,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
126,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
127,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
128,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
129,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
130,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
131,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
132,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
133,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
134,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
135,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
136,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
137,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
138,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
139,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
140,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
141,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
142,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
143,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
144,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
145,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
146,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
147,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
148,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
149,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
150,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
151,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
152,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
153,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
154,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
155,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
156,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
157,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
158,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
159,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
160,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
161,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
162,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
163,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
164,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
165,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
166,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the BudgetStatus Codelist.,error
167,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,510 is not a valid Code on the Sector Codelist.,error
168,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the Sector Codelist.,error
169,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,122 is not a valid Code on the Sector Codelist.,error
170,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
171,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
172,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
173,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,151 is not a valid Code on the Sector Codelist.,error
174,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
175,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
176,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
177,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
178,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
179,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
180,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
181,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
182,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
183,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
184,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
