iati-activity@humanitarian,iati-activity/iati-identifier[1],iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-date[3],iati-activity/activity-date[3]@iso-date,iati-activity/activity-date[3]@type,iati-activity/activity-date[4],iati-activity/activity-date[4]@iso-date,iati-activity/activity-date[4]@type,iati-activity/activity-scope[1],iati-activity/activity-scope[1]@code,iati-activity/recipient-region[1],iati-activity/recipient-region[1]@code,iati-activity/recipient-region[1]@percentage,iati-activity/recipient-region[1]@vocabulary,iati-activity/location[1],iati-activity/location[1]@ref,iati-activity/location[1]/location-reach[1],iati-activity/location[1]/location-reach[1]@code,iati-activity/location[1]/location-id[1],iati-activity/location[1]/location-id[1]@code,iati-activity/location[1]/location-id[1]@vocabulary,iati-activity/location[1]/name[1],iati-activity/location[1]/name[1]/narrative[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/exactness[1],iati-activity/location[1]/exactness[1]@code,iati-activity/tag[1],iati-activity/tag[1]@code,iati-activity/tag[1]@vocabulary,iati-activity/tag[1]/narrative,iati-activity/humanitarian-scope[1],iati-activity/humanitarian-scope[1]@code,iati-activity/humanitarian-scope[1]@type,iati-activity/humanitarian-scope[1]@vocabulary,iati-activity/humanitarian-scope[1]/narrative[1],iati-activity/policy-marker[1],iati-activity/policy-marker[1]@code,iati-activity/policy-marker[1]@significance,iati-activity/policy-marker[1]@vocabulary,iati-activity/policy-marker[1]/narrative[1],iati-activity/collaboration-type[1],iati-activity/collaboration-type[1]@code,iati-activity/default-flow-type[1],iati-activity/default-flow-type[1]@code,iati-activity/default-finance-type[1],iati-activity/default-finance-type[1]@code,iati-activity/default-aid-type[1],iati-activity/default-aid-type[1]@code,iati-activity/default-aid-type[1]@vocabulary,iati-activity/default-tied-status[1],iati-activity/default-tied-status[1]@code,iati-activity/conditions[1],iati-activity/conditions[1]@attached,iati-activity/conditions[1]/condition[1],iati-activity/conditions[1]/condition[1]@type,iati-activity/conditions[1]/condition[1]/narrative[1],iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/result[1]/title[1],iati-activity/result[2]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[2]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[1]/reference[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@aggregation-status,iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/description[1],iati-activity/result[1]/indicator[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/reference[1],iati-activity/result[1]/indicator[1]/reference[1]@code,iati-activity/result[1]/indicator[1]/reference[1]@vocabulary,iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@iso-date,iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value
false,GB-COH-06368740-P0059,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0062,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0063,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0066,,2015-08-01,2,,2016-03-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0067,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0071,,2015-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0073,,2013-09-03,2,,2016-08-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0074,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0076,,2015-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0077,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0085,,2016-01-01,2,,2016-12-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0087,,2014-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0088,,2016-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0089,,2015-04-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0096,,2016-05-02,2,,2017-05-01,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0098,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0111,,2016-02-01,2,,2016-12-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0114,,2016-01-01,2,,2017-01-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0117,,2016-04-01,2,,2017-06-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0121,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0123,,2016-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0124,,2015-01-01,2,,2016-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0128,,2016-06-01,2,,2017-06-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0138,,2016-04-01,2,,2017-06-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0153,,2016-12-01,2,,2017-12-29,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0154,,2017-01-01,2,,2017-04-30,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0155,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0156,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0163,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0176,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0177,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0178,,2017-01-01,2,,2017-12-31,4,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0203,,2017-01-01,2,,2020-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0204,,2017-01-01,2,,2020-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0258,,2018-01-01,2,,2020-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0262,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0263,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
false,GB-COH-06368740-P0273,,2018-01-01,2,,2019-12-31,3,,,,,,,,,,,,,,,,2,,,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
