iati-activity,iati-activity@default-currency,iati-activity/iati-identifier[1],iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/reporting-org[1]/narrative[1],iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/language[1],iati-activity/document-link[1]/language[1]@code,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type
,GBP,GB-COH-06368740-P0067,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Somalia paper project (PPA),,Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,GB-COH-06368740-P0067,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,SO,50,,GB,50,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0071,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Crisis briefings project (START) 2016,,Crisis briefings project (START network) 2016,,GB-COH-06368740-P0071,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0073,,GB-COH-06368740,21,Development Initiatives Poverty Research,,IATI technical project,,Technical lead on International Aid Transparency Initiative,,GB-COH-06368740-P0073,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.aidtransparency.net,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0074,,GB-COH-06368740,21,Development Initiatives Poverty Research,,ITEP report project 2016,,Information To End Poverty (ITEP) report project 2016,,GB-COH-06368740-P0074,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0076,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Data spotlights project,,Data spotlights project,,GB-COH-06368740-P0076,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0077,,GB-COH-06368740,21,Development Initiatives Poverty Research,,All resources papers and reports project,,All resources papers and reports project,,GB-COH-06368740-P0077,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0085,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Kenya & Uganda data use project,,Kenya & Uganda data use project,,GB-COH-06368740-P0085,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0087,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Nepal data use project,,Nepal data use project,,GB-COH-06368740-P0087,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0088,,GB-COH-06368740,21,Development Initiatives Poverty Research,,IATI data use project,,IATI data use project,,GB-COH-06368740-P0088,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,90,,UG,10,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0089,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Joined up data standards (JUDS) project,,Joined up data standards (JUDS) project,,GB-COH-06368740-P0089,GB-COH-06368740,4,21,,US-EIN-20-1173866-2057,US-EIN-20-1173866,1,60,Development Initiatives,Omidyar Network Fund Inc.,,3,,info@devinit.org,juds.joinedupdata.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0096,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Private sector blended finance project,,Private sector blended finance project,,GB-COH-06368740-P0096,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15111,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0098,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Peace and Security project (PPA),,Global trends in spending on peace and security,,GB-COH-06368740-P0098,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0111,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Korea GP Forum and LAP 2016,,Korea Global Partnership Forum and Learning and Training Programme 2016,,GB-COH-06368740-P0111,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0114,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Citizen-generated data - Kenya & Uganda ,,Citizen-generated data in the information ecosystem (Making All Voices Count),,GB-COH-06368740-P0114,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,20,,KE,80,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0117,,GB-COH-06368740,21,Development Initiatives Poverty Research,,P20 Initiative (from April 2016 onwards),,P20 Initiative (from April 2016 onwards),,GB-COH-06368740-P0117,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,US,50,,GB,30,,KE,20,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0121,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Increase global commitment to transp,,Increase global commitment to transparency and use of data ,,GB-COH-06368740-P0121,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0123,,GB-COH-06368740,21,Development Initiatives Poverty Research,,P20i National level work,,P20i National level work,,GB-COH-06368740-P0123,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,KE,50,,UG,50,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0124,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Domestic budgeting for poverty reduction,,Analysis of Kenya and Uganda budgets,,GB-COH-06368740-P0124,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0128,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Climate finance,,"In partnership with GIP, sits under ITEP 2016, deliverable under BDBABR",,GB-COH-06368740-P0128,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15163,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0138,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Leave No one Behind,,LNB partnership with Civicus and Project Everyone,,GB-COH-06368740-P0138,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,60,,KE,20,,UG,20,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0153,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Pro poor budgeting in Kenya and Uganda,,Pro poor budgeting in Kenya and Uganda,,GB-COH-06368740-P0153,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,KE,50,,UG,50,,,,,,,,,,,15110,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0154,,GB-COH-06368740,21,Development Initiatives Poverty Research,,START fund project 2017,,START fund project 2017,,GB-COH-06368740-P0154,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0155,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBRBR - Sector analysis 2017,,BDBRBR - Sector analysis 2017 (Gates outcome 1.2),,GB-COH-06368740-P0155,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0156,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBRBR - New finance architecture 2017,,BDBRBR - New finance architecture 2017 (Gates outcome 3),,GB-COH-06368740-P0156,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0163,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBRBR - DDH dev 2017,,BDBRBR - Development Data Hub (DDH) development 2017 (Gates output 1.1),,GB-COH-06368740-P0163,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0176,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Country Spotlights 2017,,Demonstrating the power of data through nationally relevant analysis ,,GB-COH-06368740-P0176,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0177,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBRBR - DDH use 2017,,BDBRBR - DDH use (Gates outcome 2),,GB-COH-06368740-P0177,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0178,,GB-COH-06368740,21,Development Initiatives Poverty Research,,BDBRBR - Pov and vulnerability 2017,,BDBRBR - Pov and vul methods and mapping (Gates output1.3),,GB-COH-06368740-P0178,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,3,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0203,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DIPR Direct Overheads,,Direct overhead costs,,GB-COH-06368740-P0203,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0204,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DIPR Indirect Overheads,,Indirect overhead costs,,GB-COH-06368740-P0204,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,91010,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0258,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Grand Bargain monitoring,,"Grand Bargain monitoring project, from 2018",,GB-COH-06368740-P0258,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,http://devinit.org/post/implementing-and-monitoring-the-grand-bargain-commitment-on-transparency/,,,,,,,,,
,GBP,GB-COH-06368740-P0262,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Int'l Aid Transparency Initiative (IATI),,"IATI master project, from Jan 2018",,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0291,Parent
,GBP,GB-COH-06368740-P0263,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Investments to End Poverty (ITEP),,ITEP3 including all ITEP3 workstreams,,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,510,100,1,,,,,,,,,,,GB-COH-06368740-P0273,Child
,GBP,GB-COH-06368740-P0273,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Investments to End Poverty (ITEP),,Investments to End Poverty (ITEP) - DIPR America (DIPRA),,GB-COH-06368740-P0263,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,info@devinit.org,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,GB-COH-06368740-P0263,Parent
,GBP,GB-COH-06368740-P0274,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Data use,,BDBRBR data use project,,GB-COH-06368740-P0274,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0277,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Nepal E4D (Evidence for Development),,Nepal E4D (Evidence for Development),,GB-COH-06368740-P0277,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,NP,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0284,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Data Hub,, Data use and Development Initiatives information products,,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,http://data.devinit.org/,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0290,Child
,GBP,GB-COH-06368740-P0286,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Pro poor fiscal management,,Transparency and accountability for pro poor fiscal management,,GB-COH-06368740-P0286,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0288,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Poverty and Vulnerability,,"Part of the Gates programme, analysing poverty and vulnerability trends",,GB-COH-06368740-P0288,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0290,,GB-COH-06368740,21,Development Initiatives Poverty Research,,Development Data Hub DIPRA,,Development Data Hub DIPRA,,GB-COH-06368740-P0284,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,3,,info@devinit.org,http://data.devinit.org/,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0284,Child
,GBP,GB-COH-06368740-P0291,,GB-COH-06368740,21,Development Initiatives Poverty Research,,'Int'l Aid Transparency Initiative (IATI) USA,,'Int'l Aid Transparency Initiative (IATI) - DIPR - America (DIPRA),,GB-COH-06368740-P0262,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,15153,100,1,,,,,,,,,,,GB-COH-06368740-P0262,Child
,GBP,GB-COH-06368740-P0293,,GB-COH-06368740,21,Development Initiatives Poverty Research,,GNR 2018 DIPRA 01,,"Global Nutrition Report, DIPR America (DIPRA)",,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,https://globalnutritionreport.org/,,GB,100,,,,,,,,,,,,,,72050,100,1,,,,,,,,,,,GB-COH-06368740-P0301,Parent
,GBP,GB-COH-06368740-P0297,,GB-COH-06368740,21,Development Initiatives Poverty Research,,OCP Nepal,,Work with Open Contracting Partnership in Nepal on public procurement data,,GB-COH-06368740-P0297,GB-COH-06368740,4,21,,,,,,Development Initiatives,,,2,,info@devinit.org,www.devinit.org,,NP,100,,,,,,,,,,,,,,15120,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0299,,GB-COH-06368740,21,Development Initiatives Poverty Research,,P20,,The P20 Initiative: data to leave no one behind,,GB-COH-06368740-P0299,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,http://devinit.org/p20i/,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,GB-COH-06368740-P0300,Child
,GBP,GB-COH-06368740-P0300,,GB-COH-06368740,21,Development Initiatives Poverty Research,,P20 Data to leave no one behind DIPRA,,P20 Data to leave no one behind Development Initiatives Poverty Research America,,GB-COH-06368740-P0300,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,http://devinit.org/post/p20-initiative-data-to-leave-no-one-behind/,,GB,100,,,,,,,,,,,,,,43082,100,1,,,,,,,,,,,GB-COH-06368740-P0299,Parent
,GBP,GB-COH-06368740-P0301,,GB-COH-06368740,21,Development Initiatives Poverty Research,,GNR 2018,,Global Nutrition Report 2018,,GB-COH-06368740-P0301,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,GB,100,,,,,,,,,,,,,,122,100,1,,,,,,,,,,,,
,GBP,GB-COH-06368740-P0314,,GB-COH-06368740,21,Development Initiatives Poverty Research,,DFID UK Aid Connect,,DFID UK Aid Connect - Disability Inclusion ,,GB-COH-06368740-P0314,GB-COH-06368740,4,21,,,,,,Development Initiatives Poverty Research Ltd,,,2,,info@devinit.org,www.devinit.org,,BD,25,,KE,25,,NG,25,,UG,25,,,,,151,100,1,,,,,,,,,,,GB-COH-06368740-P0341,Child
