budget,budget@type,iati-activity/iati-identifier[1],budget/period-start[1],budget/period-start[1]@iso-date,budget/period-end[1],budget/period-end[1]@iso-date,budget/value[1],budget/value[1]@value-date
,2,GB-COH-06368740-P0121,,2016-01-01,,2016-03-31,16850.00,2016-03-31
,2,GB-COH-06368740-P0121,,2016-04-01,,2016-06-30,16850.00,2016-06-30
,2,GB-COH-06368740-P0121,,2016-07-01,,2016-09-30,16850.00,2016-09-30
,2,GB-COH-06368740-P0121,,2016-10-01,,2016-12-31,16850.00,2016-12-31
,2,GB-COH-06368740-P0123,,2016-01-01,,2016-03-31,6578.50,2016-03-31
,2,GB-COH-06368740-P0123,,2016-04-01,,2016-06-30,17856.14,2016-06-30
,2,GB-COH-06368740-P0123,,2016-07-01,,2016-09-30,17856.14,2016-09-30
,2,GB-COH-06368740-P0123,,2016-10-01,,2016-12-31,10337.71,2016-12-31
,2,GB-COH-06368740-P0124,,2016-07-01,,2016-09-30,3362.83,2016-09-30
,2,GB-COH-06368740-P0124,,2016-04-01,,2016-06-30,8660.17,2016-06-30
,2,GB-COH-06368740-P0128,,2016-10-01,,2016-12-31,28027.93,2016-12-31
,2,GB-COH-06368740-P0128,,2016-07-01,,2016-09-30,23627.93,2016-09-30
,2,GB-COH-06368740-P0128,,2016-04-01,,2016-06-30,6192.64,2016-06-30
,2,GB-COH-06368740-P0153,,2017-01-01,,2017-03-31,12902.44,2017-03-31
,2,GB-COH-06368740-P0153,,2017-04-01,,2017-06-30,11415.16,2017-06-30
,2,GB-COH-06368740-P0153,,2017-07-01,,2017-09-30,9225.61,2017-09-30
,2,GB-COH-06368740-P0154,,2017-01-01,,2017-03-31,7534.76,2017-03-31
,2,GB-COH-06368740-P0154,,2017-04-01,,2017-06-30,2764.84,2017-06-30
,2,GB-COH-06368740-P0154,,2017-07-01,,2017-09-30,1883.05,2017-09-30
,2,GB-COH-06368740-P0155,,2017-07-01,,2017-09-30,15090.22,2017-09-30
,2,GB-COH-06368740-P0155,,2017-10-01,,2017-12-31,8430.55,2017-12-31
,2,GB-COH-06368740-P0155,,2017-04-01,,2017-06-30,18210.64,2017-06-30
,2,GB-COH-06368740-P0155,,2018-01-01,,2018-03-31,78523.00,2018-03-31
,2,GB-COH-06368740-P0155,,2017-01-01,,2017-03-31,20699.19,2017-03-31
,2,GB-COH-06368740-P0156,,2017-07-01,,2017-09-30,110877.10,2017-09-30
,2,GB-COH-06368740-P0156,,2018-01-01,,2018-03-31,438319.00,2018-03-31
,2,GB-COH-06368740-P0156,,2017-04-01,,2017-06-30,78422.01,2017-06-30
,2,GB-COH-06368740-P0156,,2017-10-01,,2017-12-31,142557.73,2017-12-31
,2,GB-COH-06368740-P0156,,2017-01-01,,2017-03-31,82774.99,2017-03-31
,2,GB-COH-06368740-P0156,,2017-10-01,,2017-12-31,122.57,2017-12-31
,2,GB-COH-06368740-P0156,,2017-01-01,,2017-03-31,122.57,2017-03-31
,2,GB-COH-06368740-P0156,,2017-07-01,,2017-09-30,122.57,2017-09-30
,2,GB-COH-06368740-P0163,,2017-10-01,,2017-12-31,28393.12,2017-12-31
,2,GB-COH-06368740-P0163,,2017-07-01,,2017-09-30,73956.55,2017-09-30
,2,GB-COH-06368740-P0163,,2017-04-01,,2017-06-30,43144.78,2017-06-30
,2,GB-COH-06368740-P0163,,2018-01-01,,2018-03-31,261206.00,2018-03-31
,2,GB-COH-06368740-P0163,,2017-01-01,,2017-03-31,54169.24,2017-03-31
,2,GB-COH-06368740-P0176,,2017-10-01,,2017-12-31,5214.96,2017-12-31
,2,GB-COH-06368740-P0176,,2017-07-01,,2017-09-30,26531.73,2017-09-30
,2,GB-COH-06368740-P0176,,2017-04-01,,2017-06-30,15377.06,2017-06-30
,2,GB-COH-06368740-P0176,,2017-07-01,,2017-09-30,800.00,2017-09-30
,2,GB-COH-06368740-P0176,,2017-04-01,,2017-06-30,2678.40,2017-06-30
,2,GB-COH-06368740-P0176,,2017-01-01,,2017-03-31,2178.17,2017-03-31
,2,GB-COH-06368740-P0176,,2017-01-01,,2017-03-31,1770.64,2017-03-31
,2,GB-COH-06368740-P0177,,2017-04-01,,2017-06-30,15415.33,2017-06-30
,2,GB-COH-06368740-P0177,,2017-10-01,,2017-12-31,17432.36,2017-12-31
,2,GB-COH-06368740-P0177,,2017-07-01,,2017-09-30,26140.20,2017-09-30
,2,GB-COH-06368740-P0177,,2017-01-01,,2017-03-31,20173.07,2017-03-31
,2,GB-COH-06368740-P0177,,2017-07-01,,2017-09-30,12910.00,2017-09-30
,2,GB-COH-06368740-P0177,,2017-04-01,,2017-06-30,4020.00,2017-06-30
,2,GB-COH-06368740-P0177,,2017-10-01,,2017-12-31,2520.00,2017-12-31
,2,GB-COH-06368740-P0178,,2017-01-01,,2017-03-31,10718.44,2017-03-31
,2,GB-COH-06368740-P0178,,2018-01-01,,2018-03-31,17353.00,2018-03-31
,2,GB-COH-06368740-P0178,,2017-04-01,,2017-06-30,22037.03,2017-06-30
,2,GB-COH-06368740-P0178,,2017-07-01,,2017-09-30,22873.01,2017-09-30
,2,GB-COH-06368740-P0178,,2017-10-01,,2017-12-31,36266.87,2017-12-31
,2,GB-COH-06368740-P0203,,2017-10-01,,2017-12-31,69282.50,2017-12-31
,2,GB-COH-06368740-P0203,,2017-01-01,,2017-03-31,76202.50,2017-03-31
,2,GB-COH-06368740-P0203,,2017-04-01,,2017-06-30,71582.50,2017-06-30
,2,GB-COH-06368740-P0203,,2017-07-01,,2017-09-30,70082.50,2017-09-30
,2,GB-COH-06368740-P0204,,2017-07-01,,2017-09-30,184458.66,2017-09-30
,2,GB-COH-06368740-P0204,,2017-10-01,,2017-12-31,185965.66,2017-12-31
,2,GB-COH-06368740-P0204,,2017-01-01,,2017-03-31,189626.49,2017-03-31
,2,GB-COH-06368740-P0204,,2017-04-01,,2017-06-30,188437.66,2017-06-30
,2,GB-COH-06368740-P0301,,2019-01-01,,2019-03-31,0.30,2019-03-31
