iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-08-01,,4,78.90,,2017-08-01
GB-COH-06368740-P0006,,,Editorial,,,,,,,,,2017-08-01,,4,37.50,,2017-08-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-08-01,,4,4888.18,,2017-08-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-09-01,,4,658.88,,2017-09-01
GB-COH-06368740-P0006,,,Iecah report,,,,,,,,,2017-09-01,,4,47.85,,2017-09-01
GB-COH-06368740-P0006,,,Test2,,,,,,,,,2017-09-01,,4,47.85,,2017-09-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-09-01,,4,9579.87,,2017-09-01
GB-COH-06368740-P0006,,,GHA report 2018,,,,,,,,,2017-10-01,,4,289.29,,2017-10-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-10-01,,4,183.90,,2017-10-01
GB-COH-06368740-P0006,,,Iecah report,,,,,,,,,2017-10-01,,4,457.55,,2017-10-01
GB-COH-06368740-P0006,,,Test3,,,,,,,,,2017-10-01,,4,289.29,,2017-10-01
GB-COH-06368740-P0006,,,Test2,,,,,,,,,2017-10-01,,4,457.55,,2017-10-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-10-01,,4,10277.73,,2017-10-01
GB-COH-06368740-P0006,,,GHA report 2018,,,,,,,,,2017-11-01,,4,2447.26,,2017-11-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-11-01,,4,54.70,,2017-11-01
GB-COH-06368740-P0006,,,Meeting costs,,,,,,,,,2017-11-01,,4,10.00,,2017-11-01
GB-COH-06368740-P0006,,,Test4,,,,,,,,,2017-11-01,,4,285.14,,2017-11-01
GB-COH-06368740-P0006,,,Test3,,,,,,,,,2017-11-01,,4,2447.26,,2017-11-01
GB-COH-06368740-P0006,,,Counting cash: donor contributions,,,,,,,,,2017-11-01,,4,285.14,,2017-11-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-11-01,,4,12520.82,,2017-11-01
GB-COH-06368740-P0006,,,GHA report 2018,,,,,,,,,2017-12-01,,4,2316.78,,2017-12-01
GB-COH-06368740-P0006,,,Travel,,,,,,,,,2017-12-01,,4,350.43,,2017-12-01
GB-COH-06368740-P0006,,,External meetings,,,,,,,,,2017-12-01,,4,72.89,,2017-12-01
GB-COH-06368740-P0006,,,Test4,,,,,,,,,2017-12-01,,4,47.80,,2017-12-01
GB-COH-06368740-P0006,,,Bank Charges,,,,,,,,,2017-12-01,,4,15.00,,2017-12-01
GB-COH-06368740-P0006,,,Iecah report,,,,,,,,,2017-12-01,,4,10.45,,2017-12-01
GB-COH-06368740-P0006,,,Homeworker costs,,,,,,,,,2017-12-01,,4,132.25,,2017-12-01
GB-COH-06368740-P0006,,,Test3,,,,,,,,,2017-12-01,,4,2316.78,,2017-12-01
GB-COH-06368740-P0006,,,Telecommunications,,,,,,,,,2017-12-01,,4,208.50,,2017-12-01
GB-COH-06368740-P0006,,,Counting cash: donor contributions,,,,,,,,,2017-12-01,,4,47.80,,2017-12-01
GB-COH-06368740-P0006,,,Test2,,,,,,,,,2017-12-01,,4,10.45,,2017-12-01
GB-COH-06368740-P0006,,,Staff Time,,,,,,,,,2017-12-01,,4,8757.51,,2017-12-01
GB-COH-06368740-P0006,,,External consultants,,,,,,,,,2017-12-01,,4,5000.00,,2017-12-01
GB-COH-06368740-P0003,,,Income from SIDA,,SIDA,SE-0,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2017-08-25,,1,8117.07,SEK,2017-08-25
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2017-01-04,,1,246085.63,USD,2017-01-04
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2017-04-04,,1,215975.54,USD,2017-04-04
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2017-06-27,,1,267100.40,USD,2017-06-27
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-02,,1,172614.00,USD,2018-01-02
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-02,,1,309731.97,USD,2018-01-02
GB-COH-06368740-P0003,,,Income from United Nations Development Programme,,United Nations Development Programme,,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,,2018-01-25,,1,482345.97,USD,2018-01-25
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-01-01,,4,86.24,,2017-01-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-01-01,,4,270.76,,2017-01-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-01-01,,4,50.32,,2017-01-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-01-01,,4,186.37,,2017-01-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-01-01,,4,20.00,,2017-01-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-01-01,,4,450.95,,2017-01-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-01-01,,4,22422.97,,2017-01-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-02-01,,4,819.38,,2017-02-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-02-01,,4,13.54,,2017-02-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-02-01,,4,301.70,,2017-02-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-02-01,,4,82.40,,2017-02-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-02-01,,4,818.00,,2017-02-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-02-01,,4,284.21,,2017-02-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-02-01,,4,10.00,,2017-02-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-02-01,,4,24471.06,,2017-02-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-02-01,,4,3060.00,,2017-02-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-03-01,,4,3861.71,,2017-03-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-03-01,,4,645.90,,2017-03-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-03-01,,4,3745.45,,2017-03-01
GB-COH-06368740-P0003,,,Meeting costs,,,,,,,,,2017-03-01,,4,22.90,,2017-03-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-03-01,,4,5.90,,2017-03-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-03-01,,4,219.90,,2017-03-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-03-01,,4,1059.90,,2017-03-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-03-01,,4,136.71,,2017-03-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-03-01,,4,252.84,,2017-03-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-03-01,,4,442.52,,2017-03-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-03-01,,4,28767.69,,2017-03-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-03-01,,4,15345.00,,2017-03-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-04-01,,4,556.87,,2017-04-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-04-01,,4,550.11,,2017-04-01
GB-COH-06368740-P0003,,,Design and layout,,,,,,,,,2017-04-01,,4,44.98,,2017-04-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-04-01,,4,869.40,,2017-04-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-04-01,,4,207.01,,2017-04-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-04-01,,4,1337.00,,2017-04-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-04-01,,4,18388.66,,2017-04-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-04-01,,4,1392.00,,2017-04-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-05-01,,4,1060.63,,2017-05-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-05-01,,4,1039.03,,2017-05-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-05-01,,4,267.71,,2017-05-01
GB-COH-06368740-P0003,,,Meeting costs,,,,,,,,,2017-05-01,,4,2.10,,2017-05-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-05-01,,4,1.91,,2017-05-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-05-01,,4,130.80,,2017-05-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-05-01,,4,851.00,,2017-05-01
GB-COH-06368740-P0003,,,Digital development,,,,,,,,,2017-05-01,,4,2764.39,,2017-05-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-05-01,,4,216.82,,2017-05-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-05-01,,4,36.07,,2017-05-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-05-01,,4,1342.00,,2017-05-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-05-01,,4,21561.10,,2017-05-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-05-01,,4,2142.00,,2017-05-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-06-01,,4,235.84,,2017-06-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-06-01,,4,245.38,,2017-06-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-06-01,,4,6.65,,2017-06-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-06-01,,4,3.07,,2017-06-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-06-01,,4,32.01,,2017-06-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-06-01,,4,980.40,,2017-06-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-06-01,,4,267.60,,2017-06-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-06-01,,4,-465.50,,2017-06-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-06-01,,4,31828.11,,2017-06-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-06-01,,4,22584.32,,2017-06-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-07-01,,4,1259.38,,2017-07-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-07-01,,4,568.20,,2017-07-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-07-01,,4,1.90,,2017-07-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-07-01,,4,57.50,,2017-07-01
GB-COH-06368740-P0003,,,Telecommunications,,,,,,,,,2017-07-01,,4,10.00,,2017-07-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-07-01,,4,1471.81,,2017-07-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-07-01,,4,343.84,,2017-07-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-07-01,,4,369.92,,2017-07-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-07-01,,4,27152.36,,2017-07-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-07-01,,4,21179.40,,2017-07-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-08-01,,4,190.15,,2017-08-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-08-01,,4,-58.42,,2017-08-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-08-01,,4,394.98,,2017-08-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-08-01,,4,20.90,,2017-08-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-08-01,,4,138.02,,2017-08-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-08-01,,4,247.39,,2017-08-01
GB-COH-06368740-P0003,,,Venue hire,,,,,,,,,2017-08-01,,4,136.37,,2017-08-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-08-01,,4,178.69,,2017-08-01
GB-COH-06368740-P0003,,,IT hardware,,,,,,,,,2017-08-01,,4,464.50,,2017-08-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-08-01,,4,31741.25,,2017-08-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-08-01,,4,144.00,,2017-08-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-09-01,,4,976.82,,2017-09-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-09-01,,4,1442.09,,2017-09-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-09-01,,4,298.65,,2017-09-01
GB-COH-06368740-P0003,,,Meeting costs,,,,,,,,,2017-09-01,,4,28.15,,2017-09-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-09-01,,4,1.86,,2017-09-01
GB-COH-06368740-P0003,,,Other professional fees,,,,,,,,,2017-09-01,,4,352.32,,2017-09-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-09-01,,4,92.99,,2017-09-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-09-01,,4,271.58,,2017-09-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-09-01,,4,90.00,,2017-09-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-09-01,,4,31989.89,,2017-09-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-09-01,,4,32508.03,,2017-09-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-10-01,,4,1404.12,,2017-10-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-10-01,,4,1295.26,,2017-10-01
GB-COH-06368740-P0003,,,External meetings,,,,,,,,,2017-10-01,,4,2.75,,2017-10-01
GB-COH-06368740-P0003,,,Meeting costs,,,,,,,,,2017-10-01,,4,35.60,,2017-10-01
GB-COH-06368740-P0003,,,Revenue,,,,,,,,,2017-10-01,,4,622.02,,2017-10-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-10-01,,4,2.85,,2017-10-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-10-01,,4,5.50,,2017-10-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-10-01,,4,120.23,,2017-10-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-10-01,,4,31508.46,,2017-10-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-10-01,,4,5890.94,,2017-10-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-11-01,,4,70.55,,2017-11-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-11-01,,4,-570.87,,2017-11-01
GB-COH-06368740-P0003,,,Revenue,,,,,,,,,2017-11-01,,4,622.02,,2017-11-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-11-01,,4,9.31,,2017-11-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-11-01,,4,778.20,,2017-11-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-11-01,,4,158.72,,2017-11-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-11-01,,4,27244.67,,2017-11-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-11-01,,4,26924.00,,2017-11-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2017-12-01,,4,190.00,,2017-12-01
GB-COH-06368740-P0003,,,Subscriptions,,,,,,,,,2017-12-01,,4,1258.05,,2017-12-01
GB-COH-06368740-P0003,,,Meeting costs,,,,,,,,,2017-12-01,,4,400.00,,2017-12-01
GB-COH-06368740-P0003,,,Revenue,,,,,,,,,2017-12-01,,4,1866.06,,2017-12-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2017-12-01,,4,3.19,,2017-12-01
GB-COH-06368740-P0003,,,Homeworker costs,,,,,,,,,2017-12-01,,4,365.55,,2017-12-01
GB-COH-06368740-P0003,,,Office rent,,,,,,,,,2017-12-01,,4,690.00,,2017-12-01
GB-COH-06368740-P0003,,,Digital development,,,,,,,,,2017-12-01,,4,513.60,,2017-12-01
GB-COH-06368740-P0003,,,IT software,,,,,,,,,2017-12-01,,4,120.20,,2017-12-01
GB-COH-06368740-P0003,,,Exchange rate variance,,,,,,,,,2017-12-01,,4,-52687.10,,2017-12-01
GB-COH-06368740-P0003,,,Other HR costs,,,,,,,,,2017-12-01,,4,931.25,,2017-12-01
GB-COH-06368740-P0003,,,Staff Time,,,,,,,,,2017-12-01,,4,18156.59,,2017-12-01
GB-COH-06368740-P0003,,,External consultants,,,,,,,,,2017-12-01,,4,3895.84,,2017-12-01
GB-COH-06368740-P0003,,,Travel,,,,,,,,,2018-01-01,,4,57.00,,2018-01-01
GB-COH-06368740-P0003,,,Revenue,,,,,,,,,2018-01-01,,4,3732.12,,2018-01-01
GB-COH-06368740-P0003,,,Bank Charges,,,,,,,,,2018-01-01,,4,1.35,,2018-01-01
GB-COH-06368740-P0002,,,Editorial,,,,,,,,,2017-01-01,,4,37.50,,2017-01-01
GB-COH-06368740-P0002,,,Staff Time,,,,,,,,,2017-01-01,,4,849.63,,2017-01-01
GB-COH-06368740-P0002,,,Editorial,,,,,,,,,2017-02-01,,4,90.00,,2017-02-01
GB-COH-06368740-P0044,,,Bank Charges,,,,,,,,,2017-01-01,,4,3.75,,2017-01-01
GB-COH-06368740-P0044,,,Editorial,,,,,,,,,2017-01-01,,4,-532.50,,2017-01-01
GB-COH-06368740-P0044,,,Staff Time,,,,,,,,,2017-01-01,,4,11.71,,2017-01-01
GB-COH-06368740-P0044,,,Distribution and postage,,,,,,,,,2017-03-01,,4,390.00,,2017-03-01
GB-COH-06368740-P0045,,,Subscriptions,,,,,,,,,2017-01-01,,4,371.64,,2017-01-01
GB-COH-06368740-P0045,,,Bank Charges,,,,,,,,,2017-01-01,,4,40.77,,2017-01-01
GB-COH-06368740-P0045,,,Staff Time,,,,,,,,,2017-01-01,,4,1685.10,,2017-01-01
GB-COH-06368740-P0045,,,Travel,,,,,,,,,2017-10-01,,4,426.87,,2017-10-01
GB-COH-06368740-P0045,,,IT hardware,,,,,,,,,2017-10-01,,4,170.03,,2017-10-01
GB-COH-06368740-P0074,,,Staff Time,,,,,,,,,2017-01-01,,4,12.16,,2017-01-01
GB-COH-06368740-P0077,,,Travel,,,,,,,,,2017-01-01,,4,746.86,,2017-01-01
GB-COH-06368740-P0077,,,Staff Time,,,,,,,,,2017-01-01,,4,148.90,,2017-01-01
GB-COH-06368740-P0077,,,Travel,,,,,,,,,2017-02-01,,4,266.45,,2017-02-01
GB-COH-06368740-P0089,,,Income from Omidyar Network,,Omidyar Network,US-EIN-20-1173866,,Development Initiatives,GB-COH-06368740-P0089,GB-COH-06368740,,2017-05-23,,1,35012.27,USD,2017-05-23
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-01-01,,4,427.00,,2017-01-01
GB-COH-06368740-P0089,,,External meetings,,,,,,,,,2017-01-01,,4,181.32,,2017-01-01
GB-COH-06368740-P0089,,,Venue hire,,,,,,,,,2017-01-01,,4,50.00,,2017-01-01
GB-COH-06368740-P0089,,,Editorial,,,,,,,,,2017-01-01,,4,82.50,,2017-01-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-01-01,,4,628.53,,2017-01-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-01-01,,4,85.34,,2017-01-01
GB-COH-06368740-P0089,,,Staff Time,,,,,,,,,2017-01-01,,4,5266.60,,2017-01-01
GB-COH-06368740-P0089,,,Travel,,,,,,,,,2017-02-01,,4,240.81,,2017-02-01
GB-COH-06368740-P0089,,,Meeting costs,,,,,,,,,2017-02-01,,4,383.37,,2017-02-01
GB-COH-06368740-P0089,,,Bank Charges,,,,,,,,,2017-02-01,,4,1.76,,2017-02-01
GB-COH-06368740-P0089,,,IT software,,,,,,,,,2017-02-01,,4,628.53,,2017-02-01
GB-COH-06368740-P0089,,,IT hardware,,,,,,,,,2017-02-01,,4,73.90,,2017-02-01
