iati-activity,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1],iati-activity/participating-org[1]/narrative[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]/narrative[1],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]/description[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/result[2],iati-activity/result[2]/description[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/title[1]/narrative[1],iati-activity@default-currency
,,2016-01-01,2,,2020-12-31,0,,2,,info@devinit.org,www.devinit.org,,Strategic Directorate overhead,,,,,,,,GB-COH-06368740-P0062,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research,GB-COH-06368740-P0062,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,Strategic Directorate overhead,GBP
,,2016-01-01,2,,2020-12-31,0,,2,,info@devinit.org,www.devinit.org,,Research and analysis overhead,,,,,,,,GB-COH-06368740-P0063,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research,GB-COH-06368740-P0063,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,Research and analysis overhead,GBP
,,2015-08-01,2,,2016-03-31,4,,3,,info@devinit.org,www.devinit.org,,P20i project initiation phase to 31 March 2016,,,,,,,,GB-COH-06368740-P0066,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0066,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,P20i project initiation phase,GBP
,,2015-08-01,2,,2016-12-31,0,,3,,info@devinit.org,www.devinit.org,,New finance system project,,,,,,,,GB-COH-06368740-P0049,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives Poverty Research,GB-COH-06368740-P0049,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91010,100,1,,New finance system project,GBP
,,2016-08-01,2,,2018-07-31,3,,2,,info@devinit.org,http://www.globalhumanitarianassistance.org/,,Global Humanitarian Assistance phase 3 master project,,,,,,,,GB-COH-06368740-P0006,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0006,GB-COH-06368740,4,21,,,,,,,,GB,80,,KE,20,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,1,,GHA phase 3 master project,GBP
,,2013-09-03,2,,2017-12-31,3,,2,,info@devinit.org,www.aidtransparency.net,,International Aid Transparency Initiative master project (covers multiple IATI years),,,,,,,,GB-COH-06368740-P0003,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0003,GB-COH-06368740,4,21,,,,,,,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,IATI master project,GBP
,,2014-03-01,2,,2016-12-31,4,,3,,info@devinit.org,www.devinit.org,,Access to Information master project,,,,,,,,GB-COH-06368740-P0002,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0002,GB-COH-06368740,4,21,,Hewlett Foundation,EIN-XXZ-123,EIN-XXX,1,60,,GB,55,,KE,25,,NP,20,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,Results measure,,,88,2014,,,300,,2016-12-31,,2014-01-01,,600,,150,1,1,,Test 1,0,1,,,Results 2,,,0,2016,,,50,,2016-09-30,,2016-01-01,,1000,,More information,1,1,,Test 2,0,1,,15163,100,1,,Access to Information master project,GBP
,,2015-11-11,2,,2016-12-31,4,,4,,info@devinit.org,http://www.globalhumanitarianassistance.org/,,Global Humanitarian Assistance report 2016 project,,,,,,,,GB-COH-06368740-P0044,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0044,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,,,GHA report 2016 project,GBP
,,2015-01-01,2,,2016-12-31,3,,2,,info@devinit.org,www.devinit.org,,Development Data Hub project,,,,,,,,GB-COH-06368740-P0045,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0045,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,,,Development Data Hub project,GBP
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Information To End Poverty (ITEP) report project 2016,,,,,,,,GB-COH-06368740-P0074,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0074,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,,,ITEP report project 2016,GBP
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,All resources papers and reports project,,,,,,,,GB-COH-06368740-P0077,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0077,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,,,All resources papers and reports project,GBP
,,2015-04-01,2,,2017-12-31,3,,2,,info@devinit.org,juds.joinedupdata.org,,Joined up data standards (JUDS) project,,,,,,,,GB-COH-06368740-P0089,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0089,GB-COH-06368740,4,21,,Omidyar Network Fund Inc.,US-EIN-20-1173866-2057,US-EIN-20-1173866,1,60,,GB,100,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,Joined up data standards (JUDS) project,GBP
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Global trends in spending on peace and security,,,,,,,,GB-COH-06368740-P0098,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0098,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Peace and Security project (PPA),GBP
,,2015-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Crisis briefings project (START network) 2016,,,,,,,,GB-COH-06368740-P0071,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0071,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72050,100,,,Crisis briefings project (START) 2016,GBP
,,2014-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Nepal data use project,,,,,,,,GB-COH-06368740-P0087,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0087,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Nepal data use project,GBP
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,,,,,,,GB-COH-06368740-P0067,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0067,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,,,Somalia paper project (PPA),GBP
,,2016-01-01,2,,2017-12-31,3,,2,,info@devinit.org,www.devinit.org,,IATI data use project,,,,,,,,GB-COH-06368740-P0088,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0088,GB-COH-06368740,4,21,,,,,,,,GB,90,,UG,10,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,IATI data use project,GBP
,,2016-01-01,2,,2016-12-30,4,,2,,info@devinit.org,www.devinit.org,,Kenya & Uganda data use project,,,,,,,,GB-COH-06368740-P0085,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0085,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Kenya & Uganda data use project,GBP
,,2016-02-01,2,,2016-12-30,4,,2,,info@devinit.org,www.devinit.org,,Korea Global Partnership Forum and Learning and Training Programme 2016,,,,,,,,GB-COH-06368740-P0111,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0111,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Korea GP Forum and LAP 2016,GBP
,,2016-01-01,2,,2017-01-31,4,,3,,info@devinit.org,www.devinit.org,,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,,,,,GB-COH-06368740-P0114,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0114,GB-COH-06368740,4,21,,,,,,,,GB,20,,KE,80,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,1,,Citizen-generated data - Kenya & Uganda ,GBP
,,2015-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Data spotlights project,,,,,,,,GB-COH-06368740-P0076,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0076,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15110,100,,,Data spotlights project,GBP
,,2016-04-01,2,,2017-06-30,3,,2,,info@devinit.org,www.devinit.org,,P20 Initiative (from April 2016 onwards),,,,,,,,GB-COH-06368740-P0117,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0117,GB-COH-06368740,4,21,,,,,,,,US,50,,GB,30,,KE,20,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43082,100,1,,P20 Initiative (from April 2016 onwards),GBP
,,2016-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Increase global commitment to transparency and use of data ,,,,,,,,GB-COH-06368740-P0121,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0121,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Increase global commitment to transp,GBP
,,2015-01-01,2,,2016-12-31,4,,2,,info@devinit.org,www.devinit.org,,Analysis of Kenya and Uganda budgets,,,,,,,,GB-COH-06368740-P0124,,,,http://www.opengis.net/def/crs/EPSG/0/4326,,Development Initiatives,GB-COH-06368740-P0124,GB-COH-06368740,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,Development Initiatives Poverty Research,GB-COH-06368740,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15163,100,,,Domestic budgeting for poverty reduction,GBP
