,description,info,status
39,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
40,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
41,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
42,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
43,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
44,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
45,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
46,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
47,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
48,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
49,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
50,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
51,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
52,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
53,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
54,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the FileFormat Codelist.,error
55,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,100 is not a valid Code on the SectorVocabulary Codelist.,error
56,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,100 is not a valid Code on the SectorVocabulary Codelist.,error
57,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
58,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
59,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
60,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
61,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
62,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
63,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
64,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
65,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
66,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
67,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
68,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
69,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
70,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
71,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
72,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
73,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
74,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
75,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
76,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
77,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
78,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
79,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
80,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
81,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
82,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
83,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
84,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
85,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
86,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
87,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
88,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
89,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
90,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
91,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
92,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
93,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
94,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
95,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
96,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
97,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
98,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
99,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
100,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
101,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
102,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
103,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
104,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
105,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
106,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
107,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
108,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
109,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
110,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
111,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the RelatedActivityType Codelist.,error
112,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
113,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
114,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
115,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
116,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
117,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
118,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
119,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
120,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
121,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
122,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist.,0 is not a valid Code on the ActivityDateType Codelist.,error
123,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
124,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
125,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
126,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
127,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
128,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
129,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
130,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
131,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
132,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
133,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
134,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
135,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
136,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
137,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
138,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
139,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
140,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
141,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
142,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
143,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
144,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
145,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
146,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
147,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
148,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
149,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
150,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
151,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
152,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
153,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
154,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
155,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
156,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
157,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
158,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
159,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
160,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
161,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
162,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
163,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
164,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
165,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
166,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
167,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
168,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
169,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
170,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
171,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
172,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
173,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
174,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
175,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
176,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
177,An attribute that requires a Code from a particular complete Codelist contained a value not on the Codelist., is not a valid Code on the DocumentCategory Codelist.,error
178,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
179,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
180,A Dataset does not conform with a 'regex_matches' Rule.,Each instance of `reporting-org/@ref` and `iati-identifier` and `participating-org/@ref` and `transaction/provider-org/@ref` and `transaction/receiver-org/@ref` within each `//iati-activity` must match the regular expression `[^\/\&\|\?]+`.,error
181,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
182,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
183,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
184,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
185,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
186,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
187,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
188,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
189,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
190,The test for a given Rule was skipped.,The exact reason for why the Rule was skipped is unknown.,warning
191,A Dataset does not conform with a Ruleset.,This error is usually matched with errors of category `rule` which provide more information about what caused the error.,error
