iati-activity,iati-activity@default-currency,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/description[1],iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1]/narrative[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/title[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/result[2]/description[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1]/narrative[1]
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0062,,,GB-COH-06368740-P0062,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Strategic Directorate overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Strategic Directorate overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0063,,,GB-COH-06368740-P0063,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Research and analysis overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Research and analysis overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-08-01,2,,3,,,,,,GB-COH-06368740-P0066,,,GB-COH-06368740-P0066,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-03-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,P20i project initiation phase to 31 March 2016,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,P20i project initiation phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-08-01,2,,3,,,,,,GB-COH-06368740-P0049,,,GB-COH-06368740-P0049,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,New finance system project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,New finance system project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2013-09-03,2,,3,,,,,,GB-COH-06368740-P0003,,,GB-COH-06368740-P0003,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,1,,,2017-12-31,3,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.aidtransparency.net,International Aid Transparency Initiative master project (covers multiple IATI years),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,IATI master project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2014-03-01,2,,3,,,,,,GB-COH-06368740-P0002,,,GB-COH-06368740-P0002,GB-COH-06368740,4,21,,GB,55,,,,,GB-COH-06368740,21,,0,1,,15163,100,1,,,2016-12-31,4,,EIN-XXZ-123,EIN-XXX,1,60,,KE,25,,0,1,,NP,20,,,,,,,info@devinit.org,www.devinit.org,Access to Information master project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,1,1,,Access to Information master project,Hewlett Foundation,,,1,1,,,,Results measure,,88,2014,,,Test 1,Results 2,,0,2016,,,Test 2,,300,,2016-12-31,,2014-01-01,,600,150,,50,,2016-09-30,,2016-01-01,,1000,More information
,GBP,,2015-01-01,2,,3,,,,,,GB-COH-06368740-P0045,,,GB-COH-06368740-P0045,GB-COH-06368740,4,21,,,,,,,,GB-COH-06368740,21,,,,,15110,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Development Data Hub project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Development Data Hub project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0074,,,GB-COH-06368740-P0074,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15110,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Information To End Poverty (ITEP) report project 2016,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,ITEP report project 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0077,,,GB-COH-06368740-P0077,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15110,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,All resources papers and reports project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,All resources papers and reports project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-04-01,2,,3,,,,,,GB-COH-06368740-P0089,,,GB-COH-06368740-P0089,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,1,,,2017-12-31,4,,US-EIN-20-1173866-2057,US-EIN-20-1173866,1,60,,,,,,,,,,,,,,,,info@devinit.org,juds.joinedupdata.org,Joined up data standards (JUDS) project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Joined up data standards (JUDS) project,Omidyar Network Fund Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0098,,,GB-COH-06368740-P0098,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Global trends in spending on peace and security,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Peace and Security project (PPA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-01-01,2,,3,,,,,,GB-COH-06368740-P0071,,,GB-COH-06368740-P0071,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,72050,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Crisis briefings project (START network) 2016,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Crisis briefings project (START) 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2014-01-01,2,,3,,,,,,GB-COH-06368740-P0087,,,GB-COH-06368740-P0087,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Nepal data use project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Nepal data use project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0067,,,GB-COH-06368740-P0067,GB-COH-06368740,4,21,,SO,50,,,,,GB-COH-06368740,21,,,,,43082,100,,,,2016-12-31,4,,,,,,,GB,50,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Somalia Country Economic Case Study project (part of DFID Programme Partnership Arrangement),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Somalia paper project (PPA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0088,,,GB-COH-06368740-P0088,GB-COH-06368740,4,21,,GB,90,,,,,GB-COH-06368740,21,,,,,15163,100,1,,,2017-12-31,4,,,,,,,UG,10,,,,,,,,,,,,,info@devinit.org,www.devinit.org,IATI data use project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,IATI data use project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0085,,,GB-COH-06368740-P0085,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-30,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Kenya & Uganda data use project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Kenya & Uganda data use project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-02-01,2,,3,,,,,,GB-COH-06368740-P0111,,,GB-COH-06368740-P0111,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-30,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Korea Global Partnership Forum and Learning and Training Programme 2016,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Korea GP Forum and LAP 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0114,,,GB-COH-06368740-P0114,GB-COH-06368740,4,21,,GB,20,,,,,GB-COH-06368740,21,,,,,15163,100,1,,,2017-01-31,4,,,,,,,KE,80,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Citizen-generated data in the information ecosystem (Making All Voices Count),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Citizen-generated data - Kenya & Uganda ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-01-01,2,,3,,,,,,GB-COH-06368740-P0076,,,GB-COH-06368740-P0076,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15110,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Data spotlights project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Data spotlights project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-04-01,2,,3,,,,,,GB-COH-06368740-P0117,,,GB-COH-06368740-P0117,GB-COH-06368740,4,21,,US,50,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2017-06-30,4,,,,,,,GB,30,,,,,KE,20,,,,,,,info@devinit.org,www.devinit.org,P20 Initiative (from April 2016 onwards),,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,P20 Initiative (from April 2016 onwards),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0121,,,GB-COH-06368740-P0121,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Increase global commitment to transparency and use of data ,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Increase global commitment to transp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2015-01-01,2,,3,,,,,,GB-COH-06368740-P0124,,,GB-COH-06368740-P0124,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15163,100,,,,2016-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Analysis of Kenya and Uganda budgets,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Domestic budgeting for poverty reduction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0123,,,GB-COH-06368740-P0123,GB-COH-06368740,4,21,,KE,50,,,,,GB-COH-06368740,21,,,,,15163,100,1,,,2016-12-31,4,,,,,,,UG,50,,,,,,,,,,,,,info@devinit.org,www.devinit.org,P20i National level work,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,P20i National level work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-05-02,2,,3,,,,,,GB-COH-06368740-P0096,,,GB-COH-06368740-P0096,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,15111,100,,,,2017-05-01,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Private sector blended finance project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,Private sector blended finance project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
