transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0045,,,,,,,,2018-07-01,,4,-4.98,,2018-07-01,Bank Charges,,
,GB-COH-06368740-P0045,,,,,,,,2018-07-01,,4,-4.98,,2018-07-01,External consultants - MYF,,
,GB-COH-06368740-P0074,,,DAC-1601,,GB-COH-06368740-P0074,GB-COH-06368740,,2016-07-14,,1,999993.62,USD,2016-07-14,Income from Bill and Melinda Gates Foundation,Bill and Melinda Gates Foundation,Development Initiatives
,GB-COH-06368740-P0089,,,US-EIN-20-1173866,,GB-COH-06368740-P0089,GB-COH-06368740,,2016-10-18,,1,164992.53,USD,2016-10-18,Income from Omidyar Network,Omidyar Network,Development Initiatives
,GB-COH-06368740-P0089,,,US-EIN-20-1173866,,GB-COH-06368740-P0089,GB-COH-06368740,,2017-05-23,,1,35012.27,USD,2017-05-23,Income from Omidyar Network,Omidyar Network,Development Initiatives
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,779.36,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,150.00,,2018-01-01,Editorial,,
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,59.61,,2018-01-01,External consultants,,
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,1.64,,2018-01-01,Bank Charges,,
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,1.64,,2018-01-01,External consultants - MYF,,
,GB-COH-06368740-P0089,,,,,,,,2018-01-01,,4,32.78,,2018-01-01,Revenue,,
,GB-COH-06368740-P0089,,,,,,,,2018-02-01,,4,611.05,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0071,,,GB-COH-213890,,GB-COH-06368740-P0071,GB-COH-06368740,,2016-09-27,,1,30000.00,GBP,2016-09-27,Income from Save The Children,Save The Children,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-13,,1,213.99,USD,2017-09-13,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-13,,1,7000.00,USD,2017-09-13,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-20,,1,213.99,USD,2017-09-20,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-20,,1,7000.00,USD,2017-09-20,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,19.56,USD,2017-09-21,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,124.80,USD,2017-09-21,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,520.00,USD,2017-09-21,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0088,,,,,GB-COH-06368740-P0088,GB-COH-06368740,,2017-09-21,,1,7000.00,USD,2017-09-21,Income from Development Gateway,Development Gateway,Development Initiatives
,GB-COH-06368740-P0085,,,,,,,,2018-01-01,,4,225.26,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0085,,,,,,,,2018-03-01,,4,220.14,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0085,,,,,,,,2018-05-01,,4,146.76,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-10-17,,1,125411.00,USD,2016-10-17,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,13.89,GBP,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,104.80,GBP,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,1497.50,GBP,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,4900.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,5200.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,12000.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,16000.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,22000.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,30000.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,103500.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-04,,1,1308550.00,KRW,2016-11-04,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-08,,1,1616.19,GBP,2016-11-08,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-08,,1,1502150.00,KRW,2016-11-08,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,4.28,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,4.55,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,6.47,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,7.03,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,10.40,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,10.49,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,12.76,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,13.99,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,26.22,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,53.71,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,77.81,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,90.47,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,521.67,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,622.15,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-10,,1,939.65,USD,2016-11-10,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-11,,1,3341.30,USD,2016-11-11,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0111,,,,,GB-COH-06368740-P0111,GB-COH-06368740,,2016-11-21,,1,3040.19,USD,2016-11-21,Income from Korea International Cooperation Agency,Korea International Cooperation Agency,Development Initiatives
,GB-COH-06368740-P0114,,,,,GB-COH-06368740-P0114,GB-COH-06368740,,2017-05-09,,1,4975.00,GBP,2017-05-09,Income from Making All Voices Count-MAVC,Making All Voices Count-MAVC,Development Initiatives
,GB-COH-06368740-P0114,,,,,,,,2018-02-01,,4,645.65,,2018-02-01,Accountancy fees,,
,GB-COH-06368740-P0114,,,,,,,,2018-03-01,,4,-645.65,,2018-03-01,Accountancy fees,,
,GB-COH-06368740-P0117,,,GB-GOV-1,,GB-COH-06368740-P0117,GB-COH-06368740,,2016-06-13,,1,195818.00,GBP,2016-06-13,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0117,,,GB-GOV-1,,GB-COH-06368740-P0117,GB-COH-06368740,,2016-07-12,,1,195818.00,GBP,2016-07-12,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0117,,,GB-GOV-1,,GB-COH-06368740-P0117,GB-COH-06368740,,2016-11-11,,1,195818.00,GBP,2016-11-11,Income from DFID,DFID,Development Initiatives
,GB-COH-06368740-P0117,,,,,,,,2018-01-01,,4,6045.60,,2018-01-01,Revenue,,
,GB-COH-06368740-P0117,,,,,,,,2018-06-01,,4,1274.16,,2018-06-01,Travel,,
,GB-COH-06368740-P0117,,,,,,,,2018-07-01,,4,24.86,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0117,,,,,,,,2018-07-01,,4,30.35,,2018-07-01,Travel,,
,GB-COH-06368740-P0123,,,,,GB-COH-06368740-P0123,GB-COH-06368740,,2016-10-12,,1,5000.00,GBP,2016-10-12,Income from Making All Voices Count-MAVC,Making All Voices Count-MAVC,Development Initiatives
,GB-COH-06368740-P0123,,,,,GB-COH-06368740-P0123,GB-COH-06368740,,2016-10-12,,1,15000.00,GBP,2016-10-12,Income from Making All Voices Count-MAVC,Making All Voices Count-MAVC,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2016-10-06,,1,43430.73,USD,2016-10-06,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2016-10-06,,1,43432.04,USD,2016-10-06,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2017-01-04,,1,1157.39,USD,2017-01-04,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2017-03-28,,1,83535.28,USD,2017-03-28,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2017-09-22,,1,61097.14,USD,2017-09-22,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,GB-COH-06368740-P0138,GB-COH-06368740,,2017-12-08,,1,28967.23,USD,2017-12-08,Income from CIVICUS,CIVICUS,Development Initiatives
,GB-COH-06368740-P0138,,,,,,,,2018-01-01,,4,2129.41,,2018-01-01,Revenue,,
,GB-COH-06368740-P0153,,,,,,,,2018-03-01,,4,849.12,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0153,,,,,,,,2018-04-01,,4,53.07,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0153,,,,,,,,2018-04-01,,4,742.98,,2018-04-01,Revenue,,
,GB-COH-06368740-P0153,,,,,,,,2018-05-01,,4,159.21,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0154,,,GB-COH-213890,,GB-COH-06368740-P0154,GB-COH-06368740,,2017-09-22,,1,26800.00,GBP,2017-09-22,Income from Save The Children,Save The Children,Development Initiatives
,GB-COH-06368740-P0156,,,,,,,,2018-07-01,,4,88.51,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0156,,,,,,,,2018-07-01,,4,651.75,,2018-07-01,Editorial,,
,GB-COH-06368740-P0176,,,,,,,,2018-04-01,,4,479.84,,2018-04-01,Revenue,,
,GB-COH-06368740-P0176,,,,,,,,2018-08-01,,4,39.34,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0176,,,,,,,,2018-12-01,,4,88.15,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0178,,,,,,,,2018-12-01,,4,79.34,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0203,,,GB-GOV-1,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-07-16,,1,1964.00,GBP,2018-07-16,Income from DFID,DFID,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,1758.43,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2035.66,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2195.36,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,2651.94,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,3301.44,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-07-24,,1,3913.74,GBP,2017-07-24,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-08-18,,1,4744.15,GBP,2017-08-18,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-20,,1,3879.95,GBP,2017-09-20,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-10-13,,1,2092.37,GBP,2017-10-13,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-11-23,,1,5423.95,GBP,2017-11-23,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-12-13,,1,1256.39,GBP,2017-12-13,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-01-26,,1,1344.90,GBP,2018-01-26,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-02-26,,1,2038.70,GBP,2018-02-26,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-03-15,,1,4360.90,GBP,2018-03-15,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-04-25,,1,-8.96,GBP,2018-04-25,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-09-05,,1,7826.65,GBP,2018-09-05,Income from DI International Ltd,DI International Ltd,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2018-09-05,,1,10000.00,USD,2018-09-05,Income from DI International Ltd-KE,DI International Ltd-KE,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-04,,1,109.39,USD,2017-09-04,Income from DIPR America,DIPR America,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-09-05,,1,90.35,USD,2017-09-05,Income from DIPR America,DIPR America,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,GB-COH-06368740-P0203,GB-COH-06368740,,2017-10-13,,1,90.35,USD,2017-10-13,Income from DIPR America,DIPR America,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,4155.44,,2018-01-01,Other Direct Cost,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,91.24,,2018-01-01,Telecommunications,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,80.30,,2018-01-01,Homeworker costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,37574.43,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,258.17,,2018-01-01,Travel - Cash,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,4155.44,,2018-01-01,Other direct costs,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,80.30,,2018-01-01,External consultants - Collective Outc.,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,4929.02,,2018-01-01,External consultants,,
,GB-COH-06368740-P0203,,,,,,,,2018-01-01,,4,2.05,,2018-01-01,Bank Charges,,
