budget,budget@type,budget/period-end[1],budget/period-end[1]@iso-date,budget/period-start[1],budget/period-start[1]@iso-date,budget/value[1],budget/value[1]@value-date,iati-activity/iati-identifier[1]
,2,,2017-03-31,,2017-01-01,2178.17,2017-03-31,GB-COH-06368740-P0176
,2,,2017-06-30,,2017-04-01,2678.40,2017-06-30,GB-COH-06368740-P0176
,2,,2017-09-30,,2017-07-01,800.00,2017-09-30,GB-COH-06368740-P0176
,2,,2017-03-31,,2017-01-01,1770.64,2017-03-31,GB-COH-06368740-P0176
,2,,2017-06-30,,2017-04-01,15377.06,2017-06-30,GB-COH-06368740-P0176
,2,,2017-09-30,,2017-07-01,26531.73,2017-09-30,GB-COH-06368740-P0176
,2,,2017-12-31,,2017-10-01,5214.96,2017-12-31,GB-COH-06368740-P0176
,2,,2017-06-30,,2017-04-01,4020.00,2017-06-30,GB-COH-06368740-P0177
,2,,2017-09-30,,2017-07-01,12910.00,2017-09-30,GB-COH-06368740-P0177
,2,,2017-12-31,,2017-10-01,2520.00,2017-12-31,GB-COH-06368740-P0177
,2,,2017-03-31,,2017-01-01,20173.07,2017-03-31,GB-COH-06368740-P0177
,2,,2017-06-30,,2017-04-01,15415.33,2017-06-30,GB-COH-06368740-P0177
,2,,2017-09-30,,2017-07-01,26140.20,2017-09-30,GB-COH-06368740-P0177
,2,,2017-12-31,,2017-10-01,17432.36,2017-12-31,GB-COH-06368740-P0177
,2,,2017-03-31,,2017-01-01,10718.44,2017-03-31,GB-COH-06368740-P0178
,2,,2018-03-31,,2018-01-01,17353.00,2018-03-31,GB-COH-06368740-P0178
,2,,2017-06-30,,2017-04-01,22037.03,2017-06-30,GB-COH-06368740-P0178
,2,,2017-09-30,,2017-07-01,22873.01,2017-09-30,GB-COH-06368740-P0178
,2,,2017-12-31,,2017-10-01,36266.87,2017-12-31,GB-COH-06368740-P0178
,2,,2017-03-31,,2017-01-01,76202.50,2017-03-31,GB-COH-06368740-P0203
,2,,2017-06-30,,2017-04-01,71582.50,2017-06-30,GB-COH-06368740-P0203
,2,,2017-09-30,,2017-07-01,70082.50,2017-09-30,GB-COH-06368740-P0203
,2,,2017-12-31,,2017-10-01,69282.50,2017-12-31,GB-COH-06368740-P0203
,2,,2017-03-31,,2017-01-01,189626.49,2017-03-31,GB-COH-06368740-P0204
,2,,2017-06-30,,2017-04-01,188437.66,2017-06-30,GB-COH-06368740-P0204
,2,,2017-09-30,,2017-07-01,184458.66,2017-09-30,GB-COH-06368740-P0204
,2,,2017-12-31,,2017-10-01,185965.66,2017-12-31,GB-COH-06368740-P0204
,2,,2019-03-31,,2019-01-01,0.30,2019-03-31,GB-COH-06368740-P0301
